image_path,label
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8312medium.jpg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Apioperdon pyriforme/4657medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Evernia prunastri/10931medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Evernia prunastri/11171medium.jpg,Evernia prunastri
/kaggle/working/merged_dataset/Panaeolus papilionaceus/Panaeolus papilionaceus_5.jpg,Panaeolus papilionaceus
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20966medium.jpg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Omphalotus olivascens/Omphalotus olivascens_41.jpg,Omphalotus olivascens
/kaggle/working/merged_dataset/Cladonia stellaris/5962medium.jpeg,Cladonia stellaris
/kaggle/working/merged_dataset/Parmelia sulcata/36174medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Cladonia stellaris/5871medium.jpeg,Cladonia stellaris
/kaggle/working/merged_dataset/Phaeolus schweinitzii/Phaeolus schweinitzii_36.jpg,Phaeolus schweinitzii
/kaggle/working/merged_dataset/Boletus edulis/6448medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Laetiporus sulphureus/31552medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_5.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Verpa bohemica/32266medium.jpg,Verpa bohemica
/kaggle/working/merged_dataset/Xanthoria parietina/39734medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Trichaptum biforme/30559medium.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Artomyces pyxidatus/5742medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Boletus edulis/7517medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Amanita brunnescens/Amanita brunnescens_91.jpg,Amanita brunnescens
/kaggle/working/merged_dataset/Leccinum scabrum/32256medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Lycogala epidendrum/Lycogala epidendrum_56.jpg,Lycogala epidendrum
/kaggle/working/merged_dataset/Boletus edulis/7184medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Platismatia glauca/23594medium.jpg,Platismatia glauca
/kaggle/working/merged_dataset/Ganoderma oregonense/Ganoderma oregonense_36.jpg,Ganoderma oregonense
/kaggle/working/merged_dataset/Xanthoria parietina/41100medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Cantharellus cibarius/3883medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Ischnoderma resinosum/Ischnoderma resinosum_158.jpg,Ischnoderma resinosum
/kaggle/working/merged_dataset/Apioperdon pyriforme/4968medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Cerioporus squamosus/8744medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Fomitopsis pinicola/19762medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Panellus stipticus/Panellus stipticus_56.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31307medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Amanita muscaria/3503medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita muscaria/3815medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Xanthoria parietina/42138medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Lycoperdon perlatum/33752medium.jpg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_13.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Ganoderma applanatum/24123medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Trichaptum biforme/30906medium.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Fomitopsis pinicola/18934medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Paxillus involutus/19535medium.jpg,Paxillus involutus
/kaggle/working/merged_dataset/Sarcoscypha austriaca/26307medium.jpeg,Sarcoscypha austriaca
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_35.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Merulius tremellosus/18298medium.jpeg,Merulius tremellosus
/kaggle/working/merged_dataset/Rhytisma acerinum/25446medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Artomyces pyxidatus/5591medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Phellinus tremulae/21863medium.jpg,Phellinus tremulae
/kaggle/working/merged_dataset/Fomes fomentarius/14352medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Chlorociboria aeruginascens/4701medium.jpeg,Chlorociboria aeruginascens
/kaggle/working/merged_dataset/Macrolepiota procera/17505medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Macrolepiota procera/17583medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Laetiporus sulphureus/31232medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Suillus americanus/Suillus americanus_111.jpg,Suillus americanus
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_188.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Fomitopsis pinicola/19167medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Cladonia stellaris/5981medium.jpeg,Cladonia stellaris
/kaggle/working/merged_dataset/Laccaria ochropurpurea/Laccaria ochropurpurea_40.jpg,Laccaria ochropurpurea
/kaggle/working/merged_dataset/Bjerkandera adusta/1856medium.jpeg,Bjerkandera adusta
/kaggle/working/merged_dataset/Laetiporus sulphureus/30538medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Vulpicida pinastri/32583medium.jpeg,Vulpicida pinastri
/kaggle/working/merged_dataset/Suillus luteus/28475medium.jpg,Suillus luteus
/kaggle/working/merged_dataset/Fomes fomentarius/12356medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Phaeolus schweinitzii/Phaeolus schweinitzii_221.jpg,Phaeolus schweinitzii
/kaggle/working/merged_dataset/Lepista nuda/16482medium.jpeg,Lepista nuda
/kaggle/working/merged_dataset/Xanthoria parietina/43476medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Lactarius torminosus/14487medium.jpg,Lactarius torminosus
/kaggle/working/merged_dataset/Leccinum scabrum/31752medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Hypogymnia physodes/27807medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_63.jpg,Galerina marginata
/kaggle/working/merged_dataset/Amanita muscaria/1425medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita brunnescens/Amanita brunnescens_299.jpg,Amanita brunnescens
/kaggle/working/merged_dataset/Parmelia sulcata/36278medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Calocera viscosa/2326medium.jpg,Calocera viscosa
/kaggle/working/merged_dataset/Phellinus igniarius/21670medium.jpeg,Phellinus igniarius
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_75.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_223.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Parmelia sulcata/34773medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Amanita brunnescens/Amanita brunnescens_176.jpg,Amanita brunnescens
/kaggle/working/merged_dataset/Amanita muscaria/1769medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Hericium coralloides/11609medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_180.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Cantharellus californicus/Cantharellus californicus_212.jpg,Cantharellus californicus
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_271.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Lycogala epidendrum/Lycogala epidendrum_142.jpg,Lycogala epidendrum
/kaggle/working/merged_dataset/Lactarius turpis/14665medium.jpg,Lactarius turpis
/kaggle/working/merged_dataset/Suillus luteus/28305medium.jpeg,Suillus luteus
/kaggle/working/merged_dataset/Inonotus obliquus/29257medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/12345medium.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Nectria cinnabarina/18911medium.jpg,Nectria cinnabarina
/kaggle/working/merged_dataset/Schizophyllum commune/37553medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Fomitopsis pinicola/20168medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Lycogala epidendrum/Lycogala epidendrum_58.jpg,Lycogala epidendrum
/kaggle/working/merged_dataset/Hypogymnia physodes/27153medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Hypogymnia physodes/27874medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Amanita muscaria/4247medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Parmelia sulcata/34563medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Omphalotus illudens/Omphalotus illudens_280.jpg,Omphalotus illudens
/kaggle/working/merged_dataset/Suillus luteus/28295medium.jpeg,Suillus luteus
/kaggle/working/merged_dataset/Cetraria islandica/4024medium.jpeg,Cetraria islandica
/kaggle/working/merged_dataset/Amanita muscaria/496medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Trametes ochracea/29113medium.jpg,Trametes ochracea
/kaggle/working/merged_dataset/Parmelia sulcata/36186medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_226.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Daedaleopsis confragosa/Daedaleopsis confragosa_265.jpg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_33.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Verpa bohemica/31850medium.jpg,Verpa bohemica
/kaggle/working/merged_dataset/Lycoperdon pyriforme/Lycoperdon pyriforme_198.jpg,Lycoperdon pyriforme
/kaggle/working/merged_dataset/Coprinellus micaceus/Coprinellus micaceus_63.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Mycena leaiana/Mycena leaiana_44.jpg,Mycena leaiana
/kaggle/working/merged_dataset/Psilocybe cubensis/Psilocybe cubensis_243.jpg,Psilocybe cubensis
/kaggle/working/merged_dataset/Laetiporus sulphureus/29838medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Tapinella atrotomentosa/Tapinella atrotomentosa_70.jpg,Tapinella atrotomentosa
/kaggle/working/merged_dataset/Evernia prunastri/10617medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Fomitopsis pinicola/18961medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomes fomentarius/16625medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_269.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Chondrostereum purpureum/5122medium.jpeg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Coprinellus disseminatus/7110medium.jpeg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Imleria badia/13128medium.jpeg,Imleria badia
/kaggle/working/merged_dataset/Pleurotus pulmonarius/Pleurotus pulmonarius_235.jpg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Amanita muscaria/3633medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_398.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Cerioporus squamosus/8671medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Laetiporus sulphureus/30481medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Lepista nuda/16635medium.jpg,Lepista nuda
/kaggle/working/merged_dataset/Stropharia aeruginosa/27322medium.jpeg,Stropharia aeruginosa
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_162.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Tapinella atrotomentosa/Tapinella atrotomentosa_132.jpg,Tapinella atrotomentosa
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_201.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Amanita muscaria/2618medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Cerioporus squamosus/7886medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Suillus luteus/Suillus luteus_263.jpg,Suillus luteus
/kaggle/working/merged_dataset/Phyllotopsis nidulans/Phyllotopsis nidulans_273.jpg,Phyllotopsis nidulans
/kaggle/working/merged_dataset/Macrolepiota procera/17787medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Trametes versicolor/29267medium.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Leucoagaricus americanus/Leucoagaricus americanus_134.jpg,Leucoagaricus americanus
/kaggle/working/merged_dataset/Mutinus ravenelii/18736medium.jpeg,Mutinus ravenelii
/kaggle/working/merged_dataset/Laetiporus sulphureus/31228medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Hypholoma lateritium/12815medium.jpg,Hypholoma lateritium
/kaggle/working/merged_dataset/Inonotus obliquus/28780medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Phellinus tremulae/22014medium.jpg,Phellinus tremulae
/kaggle/working/merged_dataset/Lactarius turpis/14853medium.jpg,Lactarius turpis
/kaggle/working/merged_dataset/Graphis scripta/10507medium.jpg,Graphis scripta
/kaggle/working/merged_dataset/Pseudevernia furfuracea/25112medium.jpeg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Coprinus comatus/Coprinus comatus_214.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Artomyces pyxidatus/5642medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Coprinus comatus/9373medium.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Xanthoria parietina/41534medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Cerioporus squamosus/8536medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Verpa bohemica/32421medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Inonotus obliquus/28524medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Xanthoria parietina/42373medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita muscaria/3582medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Gymnopilus luteofolius/Gymnopilus luteofolius_174.jpg,Gymnopilus luteofolius
/kaggle/working/merged_dataset/Amanita muscaria/185medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Suillus luteus/28628medium.jpeg,Suillus luteus
/kaggle/working/merged_dataset/Artomyces pyxidatus/5647medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_93.jpg,Volvopluteus gloiocephalus
/kaggle/working/merged_dataset/Ischnoderma resinosum/Ischnoderma resinosum_25.jpg,Ischnoderma resinosum
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20954medium.jpg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Amanita muscaria/3872medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Suillus grevillei/28215medium.jpg,Suillus grevillei
/kaggle/working/merged_dataset/Gymnopilus luteofolius/Gymnopilus luteofolius_39.jpg,Gymnopilus luteofolius
/kaggle/working/merged_dataset/Cantharellus californicus/Cantharellus californicus_310.jpg,Cantharellus californicus
/kaggle/working/merged_dataset/Hypogymnia physodes/27055medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Macrolepiota procera/17831medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Mutinus ravenelii/18747medium.jpeg,Mutinus ravenelii
/kaggle/working/merged_dataset/Physcia adscendens/23454medium.jpg,Physcia adscendens
/kaggle/working/merged_dataset/Fomes fomentarius/12944medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/20178medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Xanthoria parietina/38446medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Psilocybe cubensis/Psilocybe cubensis_225.jpg,Psilocybe cubensis
/kaggle/working/merged_dataset/Hericium coralloides/11714medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Gyromitra gigas/25959medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Parmelia sulcata/36826medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Hericium erinaceus/Hericium erinaceus_177.jpg,Hericium erinaceus
/kaggle/working/merged_dataset/Crucibulum laeve/Crucibulum laeve_69.jpg,Crucibulum laeve
/kaggle/working/merged_dataset/Leccinum albostipitatum/15262medium.jpeg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Fomes fomentarius/14734medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31308medium.jpeg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Xanthoria parietina/43376medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Xanthoria parietina/38627medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Parmelia sulcata/36138medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Fomes fomentarius/12667medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13536medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Xanthoria parietina/41306medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_211.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Boletus edulis/7102medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Pholiota squarrosa/23109medium.jpeg,Pholiota squarrosa
/kaggle/working/merged_dataset/Cerioporus squamosus/7794medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8325medium.jpg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Laetiporus sulphureus/31593medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Schizophyllum commune/37653medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Trametes hirsuta/28913medium.jpeg,Trametes hirsuta
/kaggle/working/merged_dataset/Boletus edulis/7121medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Boletus edulis/6861medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Fomitopsis betulina/18428medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Flammulina velutipes/9942medium.jpeg,Flammulina velutipes
/kaggle/working/merged_dataset/Coprinus comatus/10052medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Ganoderma applanatum/Ganoderma applanatum_130.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Peltigera aphthosa/20433medium.jpg,Peltigera aphthosa
/kaggle/working/merged_dataset/Trametes hirsuta/28731medium.jpeg,Trametes hirsuta
/kaggle/working/merged_dataset/Cerioporus squamosus/8552medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Cryptoporus volvatus/Cryptoporus volvatus_165.jpg,Cryptoporus volvatus
/kaggle/working/merged_dataset/Mycena haematopus/Mycena haematopus_99.jpg,Mycena haematopus
/kaggle/working/merged_dataset/Amanita muscaria/911medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Xanthoria parietina/40726medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Cantharellus cibarius/3807medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Gyromitra gigas/25895medium.jpeg,Gyromitra gigas
